model_target,arch_target,surrogate_type,surrogate_archs,surrogate_size_ensembles,norm_type,norm_max,norm_step,n_iter,n_ensemble,n_random_init,momentum,shuffle,ghost,input_diversity,translation_invariant,adv_fail_rate,adv_sucess_rate,adv_norm_mean,adv_norm_min,adv_norm_max,limit_samples_cycle,limit_cycles,surrogate_acc_original_ex,surrogate_acc_adv_ex,target_acc_original_ex,acc_original_ex,nb_adv,time
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet164_VGG16BN_VGG19BN_WideResNet28x10,15,2,0.5,0.05,50,1,0,,False,False,False,False,0.038,0.962,0.4999999403953552,0.4999997913837433,0.4999999701976776,,,0.9236,0.0221,0.9313,0.9236,10000,1483.8450517458841
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet164_VGG16BN_VGG19BN_WideResNet28x10,15,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.0316,0.9684,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9236,0.0189,0.9313,0.9236,10000,1478.4422772498801
models_target/CIFAR10/PreResNet164/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed3.pth,PreResNet164,cSGLD,PreResNet110_VGG16BN_VGG19BN_WideResNet28x10,15,2,0.5,0.05,50,1,0,,False,False,False,False,0.0366,0.9634,0.4999999403953552,0.4999997913837433,0.4999999701976776,,,0.9205,0.0185,1.0,0.9205,10000,1315.3423356907442
models_target/CIFAR10/PreResNet164/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed3.pth,PreResNet164,cSGLD,PreResNet110_VGG16BN_VGG19BN_WideResNet28x10,15,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.0293,0.9707,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9205,0.0173,1.0,0.9205,10000,1318.8448120374233
models_target/CIFAR10/VGG16BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed10.pth,VGG16BN,cSGLD,PreResNet110_PreResNet164_VGG19BN_WideResNet28x10,15,2,0.5,0.05,50,1,0,,False,False,False,False,0.4326,0.5674,0.4999999403953552,0.4999997913837433,0.4999999701976776,,,0.8267,0.0065,0.8346,0.8267,10000,1766.6614092784002
models_target/CIFAR10/VGG16BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed10.pth,VGG16BN,cSGLD,PreResNet110_PreResNet164_VGG19BN_WideResNet28x10,15,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.4027,0.5972999999999999,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.8267,0.0036,0.8346,0.8267,10000,1757.7666762275621
models_target/CIFAR10/VGG19BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed11.pth,VGG19BN,cSGLD,PreResNet110_PreResNet164_VGG16BN_WideResNet28x10,15,2,0.5,0.05,50,1,0,,False,False,False,False,0.4644,0.5356000000000001,0.4999999403953552,0.4999997913837433,0.4999999701976776,,,0.8275,0.0061,0.8353,0.8275,10000,1737.3799882046878
models_target/CIFAR10/VGG19BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed11.pth,VGG19BN,cSGLD,PreResNet110_PreResNet164_VGG16BN_WideResNet28x10,15,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.4427,0.5573,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.8275,0.0036,0.8353,0.8275,10000,1751.498693415895
models_target/CIFAR10/WideResNet28x10/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed12.pth,WideResNet28x10,cSGLD,PreResNet110_PreResNet164_VGG16BN_VGG19BN,15,2,0.5,0.05,50,1,0,,False,False,False,False,0.123,0.877,0.4999999403953552,0.4999997913837433,0.5,,,0.9882,0.0157,1.0,0.9882,10000,1127.849927328527
models_target/CIFAR10/WideResNet28x10/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed12.pth,WideResNet28x10,cSGLD,PreResNet110_PreResNet164_VGG16BN_VGG19BN,15,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.1152,0.8848,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9882,0.0124,1.0,0.9882,10000,1127.3671748805791
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet164_VGG16BN_VGG19BN_WideResNet28x10,1,2,0.5,0.05,50,1,0,,False,False,False,False,0.2956,0.7044,0.3750108480453491,0.0,0.4999999701976776,,,0.9754,0.2514,0.9313,0.9754,10000,1460.1161279343069
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet164_VGG16BN_VGG19BN_WideResNet28x10,1,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.1175,0.8825000000000001,0.01567060500383377,0.0,0.015680015087127686,,,0.9754,0.0011,0.9313,0.9754,10000,1467.6864089574665
models_target/CIFAR10/PreResNet164/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed3.pth,PreResNet164,dnn,PreResNet110_VGG16BN_VGG19BN_WideResNet28x10,1,2,0.5,0.05,50,1,0,,False,False,False,False,0.2865,0.7135,0.3739575743675232,0.0,0.4999999701976776,,,0.9741,0.2531,1.0,0.9741,10000,1300.461998024024
models_target/CIFAR10/PreResNet164/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed3.pth,PreResNet164,dnn,PreResNet110_VGG16BN_VGG19BN_WideResNet28x10,1,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.097,0.903,0.01567060500383377,0.0,0.015680015087127686,,,0.9741,0.0016,1.0,0.9741,10000,1297.6783233210444
models_target/CIFAR10/VGG16BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed10.pth,VGG16BN,dnn,PreResNet110_PreResNet164_VGG19BN_WideResNet28x10,1,2,0.5,0.05,50,1,0,,False,False,False,False,0.5784,0.4216,0.2974134385585785,0.0,0.4999999701976776,,,0.9847,0.4045,0.8346,0.9847,10000,1742.31591439154
