model_target,arch_target,surrogate_type,surrogate_archs,surrogate_size_ensembles,norm_type,norm_max,norm_step,n_iter,n_ensemble,n_random_init,momentum,shuffle,ghost,input_diversity,translation_invariant,adv_fail_rate,adv_sucess_rate,adv_norm_mean,adv_norm_min,adv_norm_max,limit_samples_cycle,limit_cycles,surrogate_acc_original_ex,surrogate_acc_adv_ex,target_acc_original_ex,acc_original_ex,nb_adv,time
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet110,15,2,0.5,0.05,50,1,0,,True,True,False,False,0.0471,0.9529,0.499980628490448,0.4404061436653137,0.4999999701976776,,,0.9245,0.0039,0.9313,0.9245,10000,434.31164700351655
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet110,15,inf,0.01568,0.001568,50,1,0,,True,True,False,False,0.0546,0.9454,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9245,0.0037,0.9313,0.9245,10000,433.6295522013679
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet110,1,2,0.5,0.05,50,1,0,,False,True,False,False,0.1633,0.8367,0.49958086013793945,0.2735459804534912,0.5,,1,0.4683,0.0446,0.9313,0.4683,10000,437.08101366180927
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet110,1,inf,0.01568,0.001568,50,1,0,,False,True,False,False,0.1959,0.8041,0.015680013224482536,0.01568000018596649,0.015680015087127686,,1,0.4683,0.0452,0.9313,0.4683,10000,431.4044988527894
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet110,15,2,0.5,0.05,50,1,0,,True,False,True,False,0.0545,0.9455,0.49995556473731995,0.3104575574398041,0.4999999701976776,,,0.9889,0.003,0.9313,0.9889,10000,402.3393984409049
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet110,15,inf,0.01568,0.001568,50,1,0,,True,False,True,False,0.0542,0.9458,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9889,0.0022,0.9313,0.9889,10000,408.62860014196485
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet110,1,2,0.5,0.05,50,1,0,,False,False,True,False,0.3058,0.6941999999999999,0.3719060719013214,0.0,0.4999999701976776,,1,0.966,0.2547,0.9313,0.966,10000,405.3594503849745
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet110,1,inf,0.01568,0.001568,50,1,0,,False,False,True,False,0.1485,0.8515,0.015680013224482536,0.01568000018596649,0.015680015087127686,,1,0.966,0.0019,0.9313,0.966,10000,404.66616116277874
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet110,15,2,0.5,0.05,50,1,0,,True,False,False,True,0.7758,0.22419999999999995,0.4807615578174591,9.466986375628039e-05,0.4999999701976776,,,0.9882,0.6835,0.8953,0.9882,10000,410.9497480392456
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,cSGLD,PreResNet110,15,inf,0.01568,0.001568,50,1,0,,True,False,False,True,0.7897,0.21030000000000004,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9882,0.6863,0.8953,0.9882,10000,407.405460213311
