model_target,arch_target,surrogate_type,surrogate_archs,surrogate_size_ensembles,norm_type,norm_max,norm_step,n_iter,n_ensemble,n_random_init,momentum,shuffle,ghost,input_diversity,translation_invariant,adv_fail_rate,adv_sucess_rate,adv_norm_mean,adv_norm_min,adv_norm_max,limit_samples_cycle,limit_cycles,surrogate_acc_original_ex,surrogate_acc_adv_ex,target_acc_original_ex,acc_original_ex,nb_adv,time
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnext50_32x4d_densenet121_mnasnet1_0_efficientnet_b0,9,2,3.0,0.3,50,1,0,,True,False,False,False,0.0664,0.9336,2.9990170001983643,2.5789794921875,3.0000007152557373,,3,0.9108,0.0006,1.0,0.9108,5000,3245.6677458118647
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnext50_32x4d_densenet121_mnasnet1_0_efficientnet_b0,9,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.0758,0.9242,0.015680013224482536,0.01568000763654709,0.015680015087127686,,3,0.9108,0.0004,1.0,0.9108,5000,3240.8760369112715
ImageNet/pretrained/resnext50_32x4d,resnext50_32x4d,cSGLD,resnet50_densenet121_mnasnet1_0_efficientnet_b0,9,2,3.0,0.3,50,1,0,,True,False,False,False,0.0916,0.9084,2.9984703063964844,2.566157102584839,3.0000007152557373,,3,0.891,0.0006,1.0,0.891,5000,2752.291742116213
ImageNet/pretrained/resnext50_32x4d,resnext50_32x4d,cSGLD,resnet50_densenet121_mnasnet1_0_efficientnet_b0,9,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.1034,0.8966,0.015680013224482536,0.01568000763654709,0.015680015087127686,,3,0.891,0.0006,1.0,0.891,5000,2741.5315817212686
ImageNet/pretrained/densenet121,densenet121,cSGLD,resnet50_resnext50_32x4d_mnasnet1_0_efficientnet_b0,9,2,3.0,0.3,50,1,0,,True,False,False,False,0.0764,0.9236,2.998516798019409,2.6068248748779297,3.0000007152557373,,3,0.9308,0.0006,1.0,0.9308,5000,3031.1955681852996
ImageNet/pretrained/densenet121,densenet121,cSGLD,resnet50_resnext50_32x4d_mnasnet1_0_efficientnet_b0,9,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.09,0.91,0.015680013224482536,0.01568000763654709,0.015680015087127686,,3,0.9308,0.0008,1.0,0.9308,5000,3051.7417520694435
ImageNet/pretrained/mnasnet1_0,mnasnet1_0,cSGLD,resnet50_resnext50_32x4d_densenet121_efficientnet_b0,9,2,3.0,0.3,50,1,0,,True,False,False,False,0.0394,0.9606,2.998255968093872,2.5418808460235596,3.0000007152557373,,3,0.9388,0.0006,1.0,0.9388,5000,3586.4774258406833
ImageNet/pretrained/mnasnet1_0,mnasnet1_0,cSGLD,resnet50_resnext50_32x4d_densenet121_efficientnet_b0,9,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.0398,0.9601999999999999,0.015680013224482536,0.01568000763654709,0.015680015087127686,,3,0.9388,0.0,1.0,0.9388,5000,3588.9026723327115
ImageNet/pretrained/efficientnet_b0,efficientnet_b0,cSGLD,resnet50_resnext50_32x4d_densenet121_mnasnet1_0,9,2,3.0,0.3,50,1,0,,True,False,False,False,0.1822,0.8178,2.996711254119873,2.3522443771362305,3.0000007152557373,,3,0.9084,0.0004,1.0,0.9084,5000,3471.4252877235413
ImageNet/pretrained/efficientnet_b0,efficientnet_b0,cSGLD,resnet50_resnext50_32x4d_densenet121_mnasnet1_0,9,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.2018,0.7982,0.015680013224482536,0.01568000763654709,0.015680015087127686,,3,0.9084,0.0,1.0,0.9084,5000,3476.530371615663
ImageNet/pretrained/resnet50,resnet50,dnn,resnext50_32x4d_densenet121_mnasnet1_0_efficientnet_b0,1,2,3.0,0.3,50,1,0,,True,False,False,False,0.2642,0.7358,2.995276689529419,0.37575963139533997,3.0000007152557373,,1,0.9406,0.0002,1.0,0.9406,5000,3186.1628344673663
ImageNet/pretrained/resnet50,resnet50,dnn,resnext50_32x4d_densenet121_mnasnet1_0_efficientnet_b0,1,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.2986,0.7014,0.015680013224482536,0.01568000763654709,0.015680015087127686,,1,0.9406,0.0,1.0,0.9406,5000,3204.4383050696924
ImageNet/pretrained/resnext50_32x4d,resnext50_32x4d,dnn,resnet50_densenet121_mnasnet1_0_efficientnet_b0,1,2,3.0,0.3,50,1,0,,True,False,False,False,0.276,0.724,2.9961018562316895,0.47914043068885803,3.0000007152557373,,1,0.9248,0.0002,1.0,0.9248,5000,2758.6313876854256
ImageNet/pretrained/resnext50_32x4d,resnext50_32x4d,dnn,resnet50_densenet121_mnasnet1_0_efficientnet_b0,1,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.3088,0.6912,0.015680013224482536,0.01568000763654709,0.015680015087127686,,1,0.9248,0.0,1.0,0.9248,5000,2769.981993837282
ImageNet/pretrained/densenet121,densenet121,dnn,resnet50_resnext50_32x4d_mnasnet1_0_efficientnet_b0,1,2,3.0,0.3,50,1,0,,True,False,False,False,0.346,0.654,2.9963886737823486,2.3851563930511475,3.0000007152557373,,1,0.9484,0.0,1.0,0.9484,5000,3034.7700934922323
ImageNet/pretrained/densenet121,densenet121,dnn,resnet50_resnext50_32x4d_mnasnet1_0_efficientnet_b0,1,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.3824,0.6175999999999999,0.015680013224482536,0.01568000763654709,0.015680015087127686,,1,0.9484,0.0,1.0,0.9484,5000,3041.9923526952043
ImageNet/pretrained/mnasnet1_0,mnasnet1_0,dnn,resnet50_resnext50_32x4d_densenet121_efficientnet_b0,1,2,3.0,0.3,50,1,0,,True,False,False,False,0.1578,0.8422000000000001,2.9920613765716553,0.11722180247306824,3.0000007152557373,,1,0.9602,0.001,1.0,0.9602,5000,3593.957099661231
ImageNet/pretrained/mnasnet1_0,mnasnet1_0,dnn,resnet50_resnext50_32x4d_densenet121_efficientnet_b0,1,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.1772,0.8228,0.015680013224482536,0.01568000763654709,0.015680015087127686,,1,0.9602,0.0002,1.0,0.9602,5000,3583.375768005848
ImageNet/pretrained/efficientnet_b0,efficientnet_b0,dnn,resnet50_resnext50_32x4d_densenet121_mnasnet1_0,1,2,3.0,0.3,50,1,0,,True,False,False,False,0.453,0.5469999999999999,2.987567186355591,2.2102556228637695,3.000000476837158,,1,0.9326,0.0,1.0,0.9326,5000,3463.75372702349
ImageNet/pretrained/efficientnet_b0,efficientnet_b0,dnn,resnet50_resnext50_32x4d_densenet121_mnasnet1_0,1,inf,0.01568,0.001568,50,1,0,,True,False,False,False,0.4938,0.5062,0.015680013224482536,0.01568000763654709,0.015680015087127686,,1,0.9326,0.0,1.0,0.9326,5000,3478.7024248642847
