model_target,arch_target,surrogate_type,surrogate_archs,surrogate_size_ensembles,norm_type,norm_max,norm_step,n_iter,n_ensemble,n_random_init,momentum,shuffle,ghost,input_diversity,translation_invariant,adv_fail_rate,adv_sucess_rate,adv_norm_mean,adv_norm_min,adv_norm_max,limit_samples_cycle,limit_cycles,surrogate_acc_original_ex,surrogate_acc_adv_ex,target_acc_original_ex,acc_original_ex,nb_adv,time
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,2,3.0,0.3,50,2,0,,True,False,False,False,0.0446,0.9554,2.9672465324401855,0.2034205198287964,3.0000007152557373,,,0.9288,0.0002,1.0,0.9288,5000,1542.4811763698235
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,inf,0.01568,0.001568,50,2,0,,True,False,False,False,0.0646,0.9354,0.015680013224482536,0.01568000763654709,0.015680015087127686,,,0.9288,0.0,1.0,0.9288,5000,1540.3406667653471
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,2,3.0,0.3,50,2,0,,False,False,False,False,0.1512,0.8488,2.9610018730163574,0.009514302015304565,3.0000007152557373,,2,0.9406,0.0008,1.0,0.9406,5000,1649.533022296615
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,inf,0.01568,0.001568,50,2,0,,False,False,False,False,0.1942,0.8058,0.015680013224482536,0.01568000763654709,0.015680015087127686,,2,0.9406,0.0,1.0,0.9406,5000,1648.7403150433674
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,2,3.0,0.3,50,2,0,,True,True,False,False,0.0194,0.9806,2.97286057472229,2.245293140411377,3.0000007152557373,,,0.9196,0.0002,1.0,0.9196,5000,1602.6486802715808
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,inf,0.01568,0.001568,50,2,0,,True,True,False,False,0.0308,0.9692,0.015680013224482536,0.01568000763654709,0.015680015087127686,,,0.9196,0.0002,1.0,0.9196,5000,1599.3950847359374
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,2,3.0,0.3,50,2,0,,False,True,False,False,0.0392,0.9608,2.977470636367798,2.1751697063446045,3.0000007152557373,,2,0.9128,0.0,1.0,0.9128,5000,1711.0082788262516
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,inf,0.01568,0.001568,50,2,0,,False,True,False,False,0.0654,0.9346,0.015680013224482536,0.01568000763654709,0.015680015087127686,,2,0.9128,0.0,1.0,0.9128,5000,1709.0859650308266
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,2,3.0,0.3,50,2,0,,True,False,True,False,0.0192,0.9808,2.970848321914673,1.9769871234893799,3.0000007152557373,,,0.9178,0.0032,1.0,0.9178,5000,1544.6776661416516
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,inf,0.01568,0.001568,50,2,0,,True,False,True,False,0.0288,0.9712,0.015680013224482536,0.01568000763654709,0.015680015087127686,,,0.9178,0.0036,1.0,0.9178,5000,1547.0746084460989
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,2,3.0,0.3,50,2,0,,False,False,True,False,0.044,0.956,2.971299886703491,0.010019063949584961,3.0000007152557373,,2,0.9268,0.0038,1.0,0.9268,5000,1655.577444194816
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,inf,0.01568,0.001568,50,2,0,,False,False,True,False,0.0564,0.9436,0.015680013224482536,0.01568000763654709,0.015680015087127686,,2,0.9268,0.003,1.0,0.9268,5000,1651.0609362171963
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,2,3.0,0.3,50,2,0,,True,False,False,True,0.3832,0.6168,2.99670147895813,0.012463427148759365,3.0000007152557373,,,0.934,0.0132,0.9444,0.934,5000,1554.5689713023603
ImageNet/pretrained/resnet50,resnet50,cSGLD,resnet50,15,inf,0.01568,0.001568,50,2,0,,True,False,False,True,0.4314,0.5686,0.015680013224482536,0.01568000763654709,0.015680015087127686,,,0.934,0.0092,0.9444,0.934,5000,1556.2062077168375
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,2,3.0,0.3,50,2,0,,False,False,False,True,0.5454,0.4546,2.9928030967712402,0.0030561701860278845,3.0000007152557373,,2,0.9452,0.0066,0.9488,0.9452,5000,1660.3220419883728
ImageNet/pretrained/resnet50,resnet50,dnn,resnet50,2,inf,0.01568,0.001568,50,2,0,,False,False,False,True,0.5658,0.43420000000000003,0.015680013224482536,0.01568000763654709,0.015680015087127686,,2,0.9452,0.0022,0.9488,0.9452,5000,1662.302222488448
